model,checkpoint,model_name,checkpoint_path,full_success,full_grasp_success,historical_n_episodes,historical_result_file,task,camera_name,quick_success,quick_grasp_success,eval_status,result_source,runtime_sec,attention_l11_visual,v_t_norm_mean,trace_entropy_l11
ours_112_seed42_corner2/dynamicanchor_112_seed42,006000,ours_112_seed42_corner2/dynamicanchor_112_seed42@006000,personal/work2/duibi/ours_112_seed42_corner2/dynamicanchor_112_seed42/checkpoints/006000/pretrained_model,21.0,59.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner2_dynamicanchor_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",0.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner2_dynamicanchor_112_seed42_006000/eval_info.json,86.53,,,
ours_112_seed42_corner2/dynamicanchor_112_seed42,008000,ours_112_seed42_corner2/dynamicanchor_112_seed42@008000,personal/work2/duibi/ours_112_seed42_corner2/dynamicanchor_112_seed42/checkpoints/008000/pretrained_model,27.0,61.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner2_dynamicanchor_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",0.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner2_dynamicanchor_112_seed42_008000/eval_info.json,86.73,,,
ours_112_seed42_corner2/dynamicanchor_112_seed42,010000,ours_112_seed42_corner2/dynamicanchor_112_seed42@010000,personal/work2/duibi/ours_112_seed42_corner2/dynamicanchor_112_seed42/checkpoints/010000/pretrained_model,27.500000000000004,61.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner2_dynamicanchor_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",0.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner2_dynamicanchor_112_seed42_010000/eval_info.json,86.24,,,
ours_112_seed42_corner2/dynamicanchor_112_seed42,012000,ours_112_seed42_corner2/dynamicanchor_112_seed42@012000,personal/work2/duibi/ours_112_seed42_corner2/dynamicanchor_112_seed42/checkpoints/012000/pretrained_model,26.5,60.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner2_dynamicanchor_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",0.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner2_dynamicanchor_112_seed42_012000/eval_info.json,85.86,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,002000,ours_112_seed42_corner3/dynamicanchor_112_seed42@002000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/002000/pretrained_model,6.5,31.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",20.0,40.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_002000/eval_info.json,83.67,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,004000,ours_112_seed42_corner3/dynamicanchor_112_seed42@004000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/004000/pretrained_model,10.5,46.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_004000/eval_info.json,85.13,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,006000,ours_112_seed42_corner3/dynamicanchor_112_seed42@006000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/006000/pretrained_model,12.5,49.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_006000/eval_info.json,86.9,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,008000,ours_112_seed42_corner3/dynamicanchor_112_seed42@008000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/008000/pretrained_model,13.5,48.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_008000/eval_info.json,83.88,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,010000,ours_112_seed42_corner3/dynamicanchor_112_seed42@010000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/010000/pretrained_model,14.000000000000002,57.49999999999999,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_010000/eval_info.json,85.65,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,012000,ours_112_seed42_corner3/dynamicanchor_112_seed42@012000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/012000/pretrained_model,16.0,56.00000000000001,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_012000/eval_info.json,85.6,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,014000,ours_112_seed42_corner3/dynamicanchor_112_seed42@014000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/014000/pretrained_model,16.0,55.50000000000001,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_014000/eval_info.json,88.21,,,
ours_112_seed42_corner3/dynamicanchor_112_seed42,016000,ours_112_seed42_corner3/dynamicanchor_112_seed42@016000,personal/work2/duibi/ours_112_seed42_corner3/dynamicanchor_112_seed42/checkpoints/016000/pretrained_model,16.5,58.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_112_seed42_corner3_dynamicanchor_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_112_seed42_corner3_dynamicanchor_112_seed42_016000/eval_info.json,88.13,,,
ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42,002000,ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42@002000,personal/work2/duibi/ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42/checkpoints/002000/pretrained_model,21.0,72.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v2_112_seed42_corner_dynamicanchor_v2_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",20.0,80.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_v2_112_seed42_corner_dynamicanchor_v2_112_seed42_002000/eval_info.json,114.02,,,
ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42,004000,ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42@004000,personal/work2/duibi/ours_v2_112_seed42_corner/dynamicanchor_v2_112_seed42/checkpoints/004000/pretrained_model,24.5,88.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partA/eval_results/ours_v2_112_seed42_corner_dynamicanchor_v2_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",0.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_0_of_2/eval_outputs/ours_v2_112_seed42_corner_dynamicanchor_v2_112_seed42_004000/eval_info.json,123.49,,,
